run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
adaptive_cascade_4gpu_5k_20260411-171435,0,0.015,6.93268078,4.10592406,0.0155,2500,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_20260411-171435,500,156907.374,2.81217294,1.66552722,313.8147,2500,0,base,False,500.0,156907.35819191,2.44039684,0.00488079,0.01555311,0.00488079,0.01555311
adaptive_cascade_4gpu_5k_20260411-171435,1000,313898.152,2.67401441,1.58370195,313.8982,2500,0,base,False,500.0,156990.7778874,0.08182527,0.00016365,0.00052121,0.00252222,0.00803716
adaptive_cascade_4gpu_5k_20260411-171435,1500,470906.65,2.62867017,1.55684654,313.9378,2500,0,base,False,500.0,157008.49889778,0.02685542,5.371e-05,0.00017104,0.00169939,0.00541512
adaptive_cascade_4gpu_5k_20260411-171435,1800,565112.718,2.60454566,1.54255865,313.9515,2500,1800,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_20260411-171435,1900,596510.932,2.58389366,1.53032737,313.9531,2500,1800,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_20260411-171435,2000,627904.059,2.57235254,1.52349207,313.952,2500,1800,late_ema,False,100.0,31393.12722906,0.0068353,6.835e-05,0.00021773,6.835e-05,0.00021773
adaptive_cascade_4gpu_5k_20260411-171435,2100,659289.547,2.56473646,1.5189814,313.9474,2500,1800,late_ema,False,100.0,31385.48760302,0.00451067,4.511e-05,0.00014372,5.673e-05,0.00018073
adaptive_cascade_4gpu_5k_20260411-171435,2200,690677.179,2.56120107,1.51688754,313.9442,2500,1800,late_ema,False,100.0,31387.63195835,0.00209386,2.094e-05,6.671e-05,4.48e-05,0.00014272
adaptive_cascade_4gpu_5k_20260411-171435,2300,722068.752,2.55924658,1.51572998,313.9429,2500,1800,late_ema,False,100.0,31391.57329127,0.00115756,1.158e-05,3.687e-05,2.587e-05,8.243e-05
adaptive_cascade_4gpu_5k_20260411-171435,2400,753461.161,2.5595302,1.51589796,313.9422,2500,2400,late_qat,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_20260411-171435,2500,843216.967,2.56202444,1.51737518,337.2868,2500,2400,late_qat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_20260411-171435,2600,876043.044,2.5646635,1.51893818,336.9396,2500,2400,late_qat,False,100.0,32826.07747987,-0.001563,-1.563e-05,-4.761e-05,-1.563e-05,-4.761e-05
adaptive_cascade_4gpu_5k_20260411-171435,2700,908953.634,2.56853133,1.52122893,336.6495,2500,2400,late_qat,False,100.0,32910.59013829,-0.00229075,-2.291e-05,-6.961e-05,-1.927e-05,-5.861e-05
adaptive_cascade_4gpu_5k_20260411-171435,2800,941881.157,2.57306758,1.52391556,336.3861,2500,2400,late_qat,False,100.0,32927.52251402,-0.00268662,-2.687e-05,-8.159e-05,-2.18e-05,-6.627e-05
adaptive_cascade_4gpu_5k_20260411-171435,2900,974812.079,2.5785521,1.5271638,336.1421,2500,2400,late_qat,False,100.0,32930.92214875,-0.00324824,-3.248e-05,-9.864e-05,-2.742e-05,-8.328e-05
adaptive_cascade_4gpu_5k_20260411-171435,3000,1007749.031,2.5848246,1.53087872,335.9163,2500,2400,late_qat,False,100.0,32936.951885,-0.00371492,-3.715e-05,-0.00011279,-3.217e-05,-9.767e-05
adaptive_cascade_4gpu_5k_20260411-171435,3100,1040689.527,2.59215367,1.53521941,335.7063,2500,2400,late_qat,False,100.0,32940.49596414,-0.00434069,-4.341e-05,-0.00013177,-3.768e-05,-0.0001144
adaptive_cascade_4gpu_5k_20260411-171435,3200,1073629.729,2.59965659,1.53966306,335.5093,2500,2400,late_qat,False,100.0,32940.20242989,-0.00444365,-4.444e-05,-0.0001349,-4.166e-05,-0.00012649
adaptive_cascade_4gpu_5k_20260411-171435,3500,1172459.104,2.62527207,1.554834,334.9883,2500,2400,late_qat,False,300.0,98829.37434874,-0.01517093,-5.057e-05,-0.00015351,-4.614e-05,-0.00014006
adaptive_cascade_4gpu_5k_20260411-171435,4000,1337173.923,2.67547081,1.58456452,334.2935,2500,2400,late_qat,False,500.0,164714.81962502,-0.02973052,-5.946e-05,-0.0001805,-5.149e-05,-0.0001563
adaptive_cascade_4gpu_5k_20260411-171435,4500,1501889.292,2.74714889,1.62701631,333.7532,2500,2400,late_qat,False,500.0,164715.3690327,-0.0424518,-8.49e-05,-0.00025773,-6.498e-05,-0.00019724
adaptive_cascade_4gpu_5k_20260411-171435,5000,1666617.291,2.82924045,1.67563556,333.3235,2500,2400,late_qat,False,500.0,164727.99860127,-0.04861924,-9.724e-05,-0.00029515,-8.053e-05,-0.00024446
