run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,0,0.016,6.93268078,4.10592406,0.0158,2500,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,500,156931.131,2.81181702,1.66531642,313.8623,2500,0,base,False,500.0,156931.11533299,2.44060763,0.00488122,0.0155521,0.00488122,0.0155521
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,1000,313978.954,2.67533792,1.58448581,313.979,2500,0,base,False,500.0,157047.8228312,0.08083061,0.00016166,0.00051469,0.00252144,0.00803339
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,1500,471050.462,2.62825628,1.55660141,314.0336,2500,0,base,False,500.0,157071.50805555,0.0278844,5.577e-05,0.00017753,0.00169955,0.00541477
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,1800,565284.328,2.60725059,1.54416066,314.0468,2500,1800,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,1900,596694.082,2.58667985,1.53197751,314.0495,2500,1800,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2000,628101.362,2.57501121,1.52506668,314.0507,2500,1800,late_ema,False,100.0,31407.28063323,0.00691083,6.911e-05,0.00022004,6.911e-05,0.00022004
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2100,659506.635,2.56707891,1.52036873,314.0508,2500,1800,late_ema,False,100.0,31405.27285263,0.00469795,4.698e-05,0.00014959,5.804e-05,0.00018482
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2200,690915.007,2.56349708,1.51824736,314.0523,2500,1800,late_ema,False,100.0,31408.37228671,0.00212137,2.121e-05,6.754e-05,4.577e-05,0.00014572
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2300,722317.646,2.56134656,1.5169737,314.0512,2500,1800,late_ema,False,100.0,31402.63904259,0.00127366,1.274e-05,4.056e-05,2.698e-05,8.59e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2400,753725.688,2.56149887,1.51706391,314.0524,2500,2400,late_ema,False,100.0,31408.04136917,-9.021e-05,-9e-07,-2.87e-06,1.102e-05,3.508e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2500,785124.807,2.56272123,1.51778786,314.0499,2500,2400,late_ema,False,100.0,31399.11921881,-0.00072395,-7.24e-06,-2.306e-05,1.53e-06,4.88e-06
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2600,816529.221,2.56530255,1.51931667,314.0497,2500,2400,late_ema,False,100.0,31404.41405587,-0.0015288,-1.529e-05,-4.868e-05,-7.81e-06,-2.487e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2700,847934.214,2.568626,1.521285,314.0497,2500,2400,late_ema,False,100.0,31404.99310754,-0.00196834,-1.968e-05,-6.268e-05,-1.407e-05,-4.48e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2800,879339.18,2.57316501,1.52397326,314.0497,2500,2400,late_ema,False,100.0,31404.96595763,-0.00268826,-2.688e-05,-8.56e-05,-2.062e-05,-6.565e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,2900,910743.01,2.57832502,1.52702931,314.0493,2500,2400,late_ema,False,100.0,31403.82973291,-0.00305605,-3.056e-05,-9.731e-05,-2.571e-05,-8.186e-05
adaptive_cascade_4gpu_5k_no_qat_20260411-182722,3000,942141.836,2.58483812,1.53088673,314.0473,2500,2400,late_ema,False,100.0,31398.82625453,-0.00385742,-3.857e-05,-0.00012285,-3.201e-05,-0.00010192
