run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
latent_workspace_4gpu_5k_20260413-170423,0,0.04,6.94069029,4.11066774,0.0403,0,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
latent_workspace_4gpu_5k_20260413-170423,500,114417.054,2.93689773,1.73939626,228.8341,0,0,base,False,500.0,114417.01400310457,2.371271477722096,0.004742542955444191,0.02072481525918649,0.004742542955444191,0.02072481525918649
latent_workspace_4gpu_5k_20260413-170423,1000,229223.234,2.68040049,1.58748415,229.2232,0,0,base,False,500.0,114806.17973425752,0.1519121129571641,0.0003038242259143282,0.0013232050165661456,0.00252318359067926,0.011024010137876317
latent_workspace_4gpu_5k_20260413-170423,1500,343985.064,2.6115982,1.54673556,229.3234,0,0,base,False,500.0,114761.83043854422,0.040748593019882984,8.149718603976597e-05,0.0003550709575140852,0.0017092881224660952,0.0074676970777555725
latent_workspace_4gpu_5k_20260413-170423,2000,458822.729,2.57143459,1.52294841,229.4114,0,0,base,False,500.0,114837.66502876137,0.02378715325652392,4.7574306513047835e-05,0.00020713720755787194,0.00014429857282238068,0.0006284710605460342
latent_workspace_4gpu_5k_20260413-170423,2500,573634.18,2.54353006,1.50642177,229.4537,0,0,base,False,500.0,114811.4506591878,0.016526636309270648,3.30532726185413e-05,0.00014394588879753086,5.4041588390451704e-05,0.00023538468462316265
latent_workspace_4gpu_5k_20260413-170423,3000,688404.637,2.52075348,1.4929322,229.4682,0,0,base,False,500.0,114770.45694185013,0.013489573174286784,2.697914634857357e-05,0.00011753523976227997,3.586890849338757e-05,0.00015620611203922757
latent_workspace_4gpu_5k_20260413-170423,3500,803192.693,2.50865254,1.48576534,229.4836,0,0,base,False,500.0,114788.05592894752,0.007166859024408279,1.4333718048816557e-05,6.24355815281381e-05,2.4788712338643808e-05,0.00010797223669598298
latent_workspace_4gpu_5k_20260413-170423,4000,917918.511,2.48638368,1.47257647,229.4796,0,0,base,False,500.0,114725.81817461923,0.013188871864921126,2.637774372984225e-05,0.00011495992859119917,2.2563536042410794e-05,9.831024996053908e-05
latent_workspace_4gpu_5k_20260413-170423,4500,1032685.818,2.4547058,1.45381504,229.4857,0,0,base,False,500.0,114767.30682188261,0.01876142831516603,3.7522856630332055e-05,0.000163473630554767,2.6078106136330288e-05,0.00011362304689136809
latent_workspace_4gpu_5k_20260413-170423,5000,1147474.023,2.42922836,1.43872587,229.4948,0,0,base,False,500.0,114788.20462128893,0.015089171616281982,3.0178343232563964e-05,0.0001314522834995496,3.135964786424609e-05,0.00013662861421517194
