run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
hierarchical_compression_4gpu_5k_20260414-015850,0,0.015,6.93257215,4.10585972,0.0148,0,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hierarchical_compression_4gpu_5k_20260414-015850,500,170619.492,2.81752938,1.6686996,341.239,0,0,base,False,500.0,170619.47710299643,2.4371601186810556,0.004874320237362111,0.014284184666735531,0.004874320237362111,0.014284184666735531
hierarchical_compression_4gpu_5k_20260414-015850,1000,341064.422,2.67402146,1.58370613,341.0644,0,0,base,False,500.0,170444.9297779918,0.08499347272586011,0.0001699869454517202,0.0004986565035203215,0.0025221535914069157,0.007391420585127926
hierarchical_compression_4gpu_5k_20260414-015850,1500,511483.326,2.62373096,1.55392126,340.9889,0,0,base,False,500.0,170418.9044990011,0.029784870188703128,5.956974037740625e-05,0.00017477444932688033,0.0017012923077304126,0.004985871873194245
hierarchical_compression_4gpu_5k_20260414-015850,2000,681949.087,2.5977443,1.5385305,340.9745,0,0,base,False,500.0,170465.76059998327,0.015390760310796114,3.0781520621592226e-05,9.028652004147761e-05,8.677940215023957e-05,0.0002545724909628931
hierarchical_compression_4gpu_5k_20260414-015850,2500,852369.251,2.57862864,1.52720913,340.9477,0,0,base,False,500.0,170420.1642189736,0.011321369340644427,2.2642738681288854e-05,6.643209970210773e-05,3.766466656009578e-05,0.00011049768969015523
hierarchical_compression_4gpu_5k_20260414-015850,3000,1022875.037,2.5667781,1.52019057,340.9583,0,0,base,False,500.0,170505.78560097713,0.007018562192228295,1.403712438445659e-05,4.1163190841238366e-05,2.2487127895779227e-05,6.596060352827457e-05
hierarchical_compression_4gpu_5k_20260414-015850,3500,1193323.41,2.55957098,1.51592211,340.9495,0,0,base,False,500.0,170448.3732979768,0.004268460326935619,8.536920653871238e-06,2.504254070805078e-05,1.5072261239872226e-05,4.4212610417132296e-05
hierarchical_compression_4gpu_5k_20260414-015850,4000,1363777.888,2.54146179,1.50519683,340.9445,0,0,base,False,500.0,170454.4784959699,0.01072528368478709,2.145056736957418e-05,6.292168900121137e-05,1.4674870802634003e-05,4.304247351683351e-05
hierarchical_compression_4gpu_5k_20260414-015850,4500,1534225.008,2.51492447,1.48947993,340.9389,0,0,base,False,500.0,170447.11973996577,0.015716902368491548,3.1433804736983094e-05,9.22098442758626e-05,2.047376425347617e-05,6.005802466170824e-05
hierarchical_compression_4gpu_5k_20260414-015850,5000,1704701.986,2.48914311,1.47421076,340.9404,0,0,base,False,500.0,170476.97782496968,0.015269173479217857,3.0538346958435714e-05,8.956736372282984e-05,2.780757302166433e-05,8.156629899996794e-05
